0,0.0018,15.36,1.248,0.648
0,0.0018,19.2,1.248,0.648
0,0.0018,0,1.248,0.864
0,0.0018,3.84,1.248,0.864
0,0.0018,7.68,1.248,0.864
0,0.0018,11.52,1.248,0.864
0,0.0018,15.36,1.248,0.864
0,0.0018,19.2,1.248,0.864
0,0.0018,0,1.248,1.08
0,0.0018,3.84,1.248,1.08
0,0.0018,7.68,1.248,1.08
0,0.0018,11.52,1.248,1.08
0,0.0018,15.36,1.248,1.08
0,0.0018,19.2,1.248,1.08
0,0.0018,0,1.56,0
0,0.0018,3.84,1.56,0
0,0.0018,7.68,1.56,0
0,0.0018,11.52,1.56,0
0,0.0018,15.36,1.56,0
0,0.0018,19.2,1.56,0
0,0.0018,0,1.56,0.216
0,0.0018,3.84,1.56,0.216
0,0.0018,7.68,1.56,0.216
0,0.0018,11.52,1.56,0.216
0,0.0018,15.36,1.56,0.216
0,0.0018,19.2,1.56,0.216
0,0.0018,0,1.56,0.432
0,0.0018,3.84,1.56,0.432
0,0.0018,7.68,1.56,0.432
0,0.0018,11.52,1.56,0.432
0,0.0018,15.36,1.56,0.432
0,0.0018,19.2,1.56,0.432
0,0.0018,0,1.56,0.648
0,0.0018,3.84,1.56,0.648
0,0.0018,7.68,1.56,0.648
0,0.0018,11.52,1.56,0.648
0,0.0018,15.36,1.56,0.648
0,0.0018,19.2,1.56,0.648
0,0.0018,0,1.56,0.864
0,0.0018,3.84,1.56,0.864
0,0.0018,7.68,1.56,0.864
0,0.0018,11.52,1.56,0.864
0,0.0018,15.36,1.56,0.864
0,0.0018,19.2,1.56,0.864
0,0.0018,0,1.56,1.08
0,0.0018,3.84,1.56,1.08
0,0.0018,7.68,1.56,1.08
0,0.0018,11.52,1.56,1.08
0,0.0018,15.36,1.56,1.08
0,0.0018,19.2,1.56,1.08
0,0.0024,0,0,0
0,0.0024,3.84,0,0
0,0.0024,7.68,0,0
0,0.0024,11.52,0,0
0,0.0024,15.36,0,0
0,0.0024,19.2,0,0
0,0.0024,0,0,0.216
0,0.0024,3.84,0,0.216
0,0.0024,7.68,0,0.216
0,0.0024,11.52,0,0.216
0,0.0024,15.36,0,0.216
0,0.0024,19.2,0,0.216
0,0.0024,0,0,0.432
0,0.0024,3.84,0,0.432
0,0.0024,7.68,0,0.432
0,0.0024,11.52,0,0.432
0,0.0024,15.36,0,0.432
0,0.0024,19.2,0,0.432
0,0.0024,0,0,0.648
0,0.0024,3.84,0,0.648
0,0.0024,7.68,0,0.648
0,0.0024,11.52,0,0.648
0,0.0024,15.36,0,0.648
0,0.0024,19.2,0,0.648
0,0.0024,0,0,0.864
0,0.0024,3.84,0,0.864
0,0.0024,7.68,0,0.864
0,0.0024,11.52,0,0.864
0,0.0024,15.36,0,0.864
0,0.0024,19.2,0,0.864
0,0.0024,0,0,1.08
0,0.0024,3.84,0,1.08
0,0.0024,7.68,0,1.08
0,0.0024,11.52,0,1.08
0,0.0024,15.36,0,1.08
0,0.0024,19.2,0,1.08
0,0.0024,0,0.312,0
0,0.0024,3.84,0.312,0
0,0.0024,7.68,0.312,0
0,0.0024,11.52,0.312,0
0,0.0024,15.36,0.312,0
0,0.0024,19.2,0.312,0
0,0.0024,0,0.312,0.216
0,0.0024,3.84,0.312,0.216
0,0.0024,7.68,0.312,0.216
0,0.0024,11.52,0.312,0.216
0,0.0024,15.36,0.312,0.216
0,0.0024,19.2,0.312,0.216
0,0.0024,0,0.312,0.432
0,0.0024,3.84,0.312,0.432
0,0.0024,7.68,0.312,0.432
0,0.0024,11.52,0.312,0.432
0,0.0024,15.36,0.312,0.432
0,0.0024,19.2,0.312,0.432
0,0.0024,0,0.312,0.648
0,0.0024,3.84,0.312,0.648
0,0.0024,7.68,0.312,0.648
0,0.0024,11.52,0.312,0.648
0,0.0024,15.36,0.312,0.648
0,0.0024,19.2,0.312,0.648
0,0.0024,0,0.312,0.864
0,0.0024,3.84,0.312,0.864
0,0.0024,7.68,0.312,0.864
0,0.0024,11.52,0.312,0.864
0,0.0024,15.36,0.312,0.864
0,0.0024,19.2,0.312,0.864
0,0.0024,0,0.312,1.08
0,0.0024,3.84,0.312,1.08
0,0.0024,7.68,0.312,1.08
0,0.0024,11.52,0.312,1.08
0,0.0024,15.36,0.312,1.08
0,0.0024,19.2,0.312,1.08
0,0.0024,0,0.624,0
0,0.0024,3.84,0.624,0
0,0.0024,7.68,0.624,0
0,0.0024,11.52,0.624,0
0,0.0024,15.36,0.624,0
0,0.0024,19.2,0.624,0
0,0.0024,0,0.624,0.216
0,0.0024,3.84,0.624,0.216
0,0.0024,7.68,0.624,0.216
0,0.0024,11.52,0.624,0.216
0,0.0024,15.36,0.624,0.216
0,0.0024,19.2,0.624,0.216
0,0.0024,0,0.624,0.432
0,0.0024,3.84,0.624,0.432
0,0.0024,7.68,0.624,0.432
0,0.0024,11.52,0.624,0.432
0,0.0024,15.36,0.624,0.432
0,0.0024,19.2,0.624,0.432
0,0.0024,0,0.624,0.648
0,0.0024,3.84,0.624,0.648
0,0.0024,7.68,0.624,0.648
0,0.0024,11.52,0.624,0.648
0,0.0024,15.36,0.624,0.648
0,0.0024,19.2,0.624,0.648
0,0.0024,0,0.624,0.864
0,0.0024,3.84,0.624,0.864
0,0.0024,7.68,0.624,0.864
0,0.0024,11.52,0.624,0.864
0,0.0024,15.36,0.624,0.864
0,0.0024,19.2,0.624,0.864
0,0.0024,0,0.624,1.08
0,0.0024,3.84,0.624,1.08
0,0.0024,7.68,0.624,1.08
0,0.0024,11.52,0.624,1.08
0,0.0024,15.36,0.624,1.08
0,0.0024,19.2,0.624,1.08
0,0.0024,0,0.936,0
0,0.0024,3.84,0.936,0
0,0.0024,7.68,0.936,0
0,0.0024,11.52,0.936,0
0,0.0024,15.36,0.936,0
0,0.0024,19.2,0.936,0
0,0.0024,0,0.936,0.216
0,0.0024,3.84,0.936,0.216
0,0.0024,7.68,0.936,0.216
0,0.0024,11.52,0.936,0.216
0,0.0024,15.36,0.936,0.216
0,0.0024,19.2,0.936,0.216
0,0.0024,0,0.936,0.432
0,0.0024,3.84,0.936,0.432
0,0.0024,7.68,0.936,0.432
0,0.0024,11.52,0.936,0.432
0,0.0024,15.36,0.936,0.432
0,0.0024,19.2,0.936,0.432
0,0.0024,0,0.936,0.648
0,0.0024,3.84,0.936,0.648
0,0.0024,7.68,0.936,0.648
0,0.0024,11.52,0.936,0.648
0,0.0024,15.36,0.936,0.648
0,0.0024,19.2,0.936,0.648
0,0.0024,0,0.936,0.864
0,0.0024,3.84,0.936,0.864
0,0.0024,7.68,0.936,0.864
0,0.0024,11.52,0.936,0.864
0,0.0024,15.36,0.936,0.864
0,0.0024,19.2,0.936,0.864
0,0.0024,0,0.936,1.08
0,0.0024,3.84,0.936,1.08
0,0.0024,7.68,0.936,1.08
0,0.0024,11.52,0.936,1.08
0,0.0024,15.36,0.936,1.08
0,0.0024,19.2,0.936,1.08
0,0.0024,0,1.248,0
0,0.0024,3.84,1.248,0
0,0.0024,7.68,1.248,0
0,0.0024,11.52,1.248,0
0,0.0024,15.36,1.248,0
0,0.0024,19.2,1.248,0
0,0.0024,0,1.248,0.216
0,0.0024,3.84,1.248,0.216
0,0.0024,7.68,1.248,0.216
0,0.0024,11.52,1.248,0.216
0,0.0024,15.36,1.248,0.216
0,0.0024,19.2,1.248,0.216
0,0.0024,0,1.248,0.432
0,0.0024,3.84,1.248,0.432
0,0.0024,7.68,1.248,0.432
0,0.0024,11.52,1.248,0.432
0,0.0024,15.36,1.248,0.432
0,0.0024,19.2,1.248,0.432
0,0.0024,0,1.248,0.648
0,0.0024,3.84,1.248,0.648
0,0.0024,7.68,1.248,0.648
0,0.0024,11.52,1.248,0.648
0,0.0024,15.36,1.248,0.648
0,0.0024,19.2,1.248,0.648
0,0.0024,0,1.248,0.864
0,0.0024,3.84,1.248,0.864
0,0.0024,7.68,1.248,0.864
0,0.0024,11.52,1.248,0.864
0,0.0024,15.36,1.248,0.864
0,0.0024,19.2,1.248,0.864
0,0.0024,0,1.248,1.08
0,0.0024,3.84,1.248,1.08
0,0.0024,7.68,1.248,1.08
0,0.0024,11.52,1.248,1.08
0,0.0024,15.36,1.248,1.08
0,0.0024,19.2,1.248,1.08
0,0.0024,0,1.56,0
0,0.0024,3.84,1.56,0
0,0.0024,7.68,1.56,0
0,0.0024,11.52,1.56,0
0,0.0024,15.36,1.56,0
0,0.0024,19.2,1.56,0
0,0.0024,0,1.56,0.216
0,0.0024,3.84,1.56,0.216
0,0.0024,7.68,1.56,0.216
0,0.0024,11.52,1.56,0.216
0,0.0024,15.36,1.56,0.216
0,0.0024,19.2,1.56,0.216
0,0.0024,0,1.56,0.432
0,0.0024,3.84,1.56,0.432
0,0.0024,7.68,1.56,0.432
0,0.0024,11.52,1.56,0.432
0,0.0024,15.36,1.56,0.432
0,0.0024,19.2,1.56,0.432
0,0.0024,0,1.56,0.648
0,0.0024,3.84,1.56,0.648
0,0.0024,7.68,1.56,0.648
0,0.0024,11.52,1.56,0.648
0,0.0024,15.36,1.56,0.648
0,0.0024,19.2,1.56,0.648
0,0.0024,0,1.56,0.864
0,0.0024,3.84,1.56,0.864
0,0.0024,7.68,1.56,0.864
0,0.0024,11.52,1.56,0.864
0,0.0024,15.36,1.56,0.864
0,0.0024,19.2,1.56,0.864
0,0.0024,0,1.56,1.08
0,0.0024,3.84,1.56,1.08
0,0.0024,7.68,1.56,1.08
0,0.0024,11.52,1.56,1.08
0,0.0024,15.36,1.56,1.08
0,0.0024,19.2,1.56,1.08
0,0.003,0,0,0
0,0.003,3.84,0,0
0,0.003,7.68,0,0
0,0.003,11.52,0,0
0,0.003,15.36,0,0
0,0.003,19.2,0,0
0,0.003,0,0,0.216
0,0.003,3.84,0,0.216
0,0.003,7.68,0,0.216
0,0.003,11.52,0,0.216
0,0.003,15.36,0,0.216
0,0.003,19.2,0,0.216
0,0.003,0,0,0.432
0,0.003,3.84,0,0.432
0,0.003,7.68,0,0.432
0,0.003,11.52,0,0.432
0,0.003,15.36,0,0.432
0,0.003,19.2,0,0.432
0,0.003,0,0,0.648
0,0.003,3.84,0,0.648
0,0.003,7.68,0,0.648
0,0.003,11.52,0,0.648
0,0.003,15.36,0,0.648
0,0.003,19.2,0,0.648
0,0.003,0,0,0.864
0,0.003,3.84,0,0.864
0,0.003,7.68,0,0.864
0,0.003,11.52,0,0.864
0,0.003,15.36,0,0.864
0,0.003,19.2,0,0.864
0,0.003,0,0,1.08
0,0.003,3.84,0,1.08
0,0.003,7.68,0,1.08
0,0.003,11.52,0,1.08
0,0.003,15.36,0,1.08
0,0.003,19.2,0,1.08
0,0.003,0,0.312,0
0,0.003,3.84,0.312,0
0,0.003,7.68,0.312,0
0,0.003,11.52,0.312,0
0,0.003,15.36,0.312,0
0,0.003,19.2,0.312,0
0,0.003,0,0.312,0.216
0,0.003,3.84,0.312,0.216
0,0.003,7.68,0.312,0.216
0,0.003,11.52,0.312,0.216
0,0.003,15.36,0.312,0.216
0,0.003,19.2,0.312,0.216
0,0.003,0,0.312,0.432
0,0.003,3.84,0.312,0.432
0,0.003,7.68,0.312,0.432
0,0.003,11.52,0.312,0.432
0,0.003,15.36,0.312,0.432
0,0.003,19.2,0.312,0.432
0,0.003,0,0.312,0.648
0,0.003,3.84,0.312,0.648
0,0.003,7.68,0.312,0.648
0,0.003,11.52,0.312,0.648
0,0.003,15.36,0.312,0.648
0,0.003,19.2,0.312,0.648
0,0.003,0,0.312,0.864
0,0.003,3.84,0.312,0.864
0,0.003,7.68,0.312,0.864
0,0.003,11.52,0.312,0.864
0,0.003,15.36,0.312,0.864
0,0.003,19.2,0.312,0.864
0,0.003,0,0.312,1.08
0,0.003,3.84,0.312,1.08
0,0.003,7.68,0.312,1.08
0,0.003,11.52,0.312,1.08
0,0.003,15.36,0.312,1.08
0,0.003,19.2,0.312,1.08
0,0.003,0,0.624,0
0,0.003,3.84,0.624,0
0,0.003,7.68,0.624,0
0,0.003,11.52,0.624,0
0,0.003,15.36,0.624,0
0,0.003,19.2,0.624,0
0,0.003,0,0.624,0.216
0,0.003,3.84,0.624,0.216
0,0.003,7.68,0.624,0.216
0,0.003,11.52,0.624,0.216
0,0.003,15.36,0.624,0.216
0,0.003,19.2,0.624,0.216
0,0.003,0,0.624,0.432
0,0.003,3.84,0.624,0.432
0,0.003,7.68,0.624,0.432
0,0.003,11.52,0.624,0.432
0,0.003,15.36,0.624,0.432
0,0.003,19.2,0.624,0.432
0,0.003,0,0.624,0.648
0,0.003,3.84,0.624,0.648
0,0.003,7.68,0.624,0.648
0,0.003,11.52,0.624,0.648
0,0.003,15.36,0.624,0.648
0,0.003,19.2,0.624,0.648
0,0.003,0,0.624,0.864
0,0.003,3.84,0.624,0.864
0,0.003,7.68,0.624,0.864
0,0.003,11.52,0.624,0.864
0,0.003,15.36,0.624,0.864
0,0.003,19.2,0.624,0.864
0,0.003,0,0.624,1.08
0,0.003,3.84,0.624,1.08
0,0.003,7.68,0.624,1.08
0,0.003,11.52,0.624,1.08
0,0.003,15.36,0.624,1.08
0,0.003,19.2,0.624,1.08
0,0.003,0,0.936,0
0,0.003,3.84,0.936,0
0,0.003,7.68,0.936,0
0,0.003,11.52,0.936,0
0,0.003,15.36,0.936,0
0,0.003,19.2,0.936,0
0,0.003,0,0.936,0.216
0,0.003,3.84,0.936,0.216
0,0.003,7.68,0.936,0.216
0,0.003,11.52,0.936,0.216
0,0.003,15.36,0.936,0.216
0,0.003,19.2,0.936,0.216
0,0.003,0,0.936,0.432
0,0.003,3.84,0.936,0.432
0,0.003,7.68,0.936,0.432
0,0.003,11.52,0.936,0.432
0,0.003,15.36,0.936,0.432
0,0.003,19.2,0.936,0.432
0,0.003,0,0.936,0.648
0,0.003,3.84,0.936,0.648
0,0.003,7.68,0.936,0.648
0,0.003,11.52,0.936,0.648
0,0.003,15.36,0.936,0.648
0,0.003,19.2,0.936,0.648
0,0.003,0,0.936,0.864
0,0.003,3.84,0.936,0.864
0,0.003,7.68,0.936,0.864
0,0.003,11.52,0.936,0.864
0,0.003,15.36,0.936,0.864
0,0.003,19.2,0.936,0.864
0,0.003,0,0.936,1.08
0,0.003,3.84,0.936,1.08
0,0.003,7.68,0.936,1.08
0,0.003,11.52,0.936,1.08
0,0.003,15.36,0.936,1.08
0,0.003,19.2,0.936,1.08
0,0.003,0,1.248,0
0,0.003,3.84,1.248,0
0,0.003,7.68,1.248,0
0,0.003,11.52,1.248,0
0,0.003,15.36,1.248,0
0,0.003,19.2,1.248,0
0,0.003,0,1.248,0.216
0,0.003,3.84,1.248,0.216
0,0.003,7.68,1.248,0.216
0,0.003,11.52,1.248,0.216
0,0.003,15.36,1.248,0.216
0,0.003,19.2,1.248,0.216
0,0.003,0,1.248,0.432
0,0.003,3.84,1.248,0.432
0,0.003,7.68,1.248,0.432
0,0.003,11.52,1.248,0.432
0,0.003,15.36,1.248,0.432
0,0.003,19.2,1.248,0.432
0,0.003,0,1.248,0.648
0,0.003,3.84,1.248,0.648
0,0.003,7.68,1.248,0.648
0,0.003,11.52,1.248,0.648
0,0.003,15.36,1.248,0.648
0,0.003,19.2,1.248,0.648
0,0.003,0,1.248,0.864
0,0.003,3.84,1.248,0.864
0,0.003,7.68,1.248,0.864
0,0.003,11.52,1.248,0.864
0,0.003,15.36,1.248,0.864
0,0.003,19.2,1.248,0.864
0,0.003,0,1.248,1.08
0,0.003,3.84,1.248,1.08
0,0.003,7.68,1.248,1.08
0,0.003,11.52,1.248,1.08
0,0.003,15.36,1.248,1.08
0,0.003,19.2,1.248,1.08
0,0.003,0,1.56,0
0,0.003,3.84,1.56,0
0,0.003,7.68,1.56,0
0,0.003,11.52,1.56,0
0,0.003,15.36,1.56,0
0,0.003,19.2,1.56,0
0,0.003,0,1.56,0.216
0,0.003,3.84,1.56,0.216
0,0.003,7.68,1.56,0.216
0,0.003,11.52,1.56,0.216
0,0.003,15.36,1.56,0.216
0,0.003,19.2,1.56,0.216
0,0.003,0,1.56,0.432
0,0.003,3.84,1.56,0.432
0,0.003,7.68,1.56,0.432
0,0.003,11.52,1.56,0.432
0,0.003,15.36,1.56,0.432
0,0.003,19.2,1.56,0.432
0,0.003,0,1.56,0.648
0,0.003,3.84,1.56,0.648
0,0.003,7.68,1.56,0.648
0,0.003,11.52,1.56,0.648
0,0.003,15.36,1.56,0.648
0,0.003,19.2,1.56,0.648
0,0.003,0,1.56,0.864
0,0.003,3.84,1.56,0.864
0,0.003,7.68,1.56,0.864
0,0.003,11.52,1.56,0.864
0,0.003,15.36,1.56,0.864
0,0.003,19.2,1.56,0.864
0,0.003,0,1.56,1.08
0,0.003,3.84,1.56,1.08
0,0.003,7.68,1.56,1.08
0,0.003,11.52,1.56,1.08
0,0.003,15.36,1.56,1.08
0,0.003,19.2,1.56,1.08
0.0446,0,0,0,0
0.0446,0,3.84,0,0
0.0446,0,7.68,0,0
0.0446,0,11.52,0,0
0.0446,0,15.36,0,0
0.0446,0,19.2,0,0
0.0446,0,0,0,0.216
0.0446,0,3.84,0,0.216
0.0446,0,7.68,0,0.216
0.0446,0,11.52,0,0.216
0.0446,0,15.36,0,0.216
0.0446,0,19.2,0,0.216
0.0446,0,0,0,0.432
0.0446,0,3.84,0,0.432
0.0446,0,7.68,0,0.432
0.0446,0,11.52,0,0.432
0.0446,0,15.36,0,0.432
0.0446,0,19.2,0,0.432
0.0446,0,0,0,0.648
0.0446,0,3.84,0,0.648
0.0446,0,7.68,0,0.648
0.0446,0,11.52,0,0.648
0.0446,0,15.36,0,0.648
0.0446,0,19.2,0,0.648
0.0446,0,0,0,0.864
0.0446,0,3.84,0,0.864
0.0446,0,7.68,0,0.864
0.0446,0,11.52,0,0.864
0.0446,0,15.36,0,0.864
0.0446,0,19.2,0,0.864
0.0446,0,0,0,1.08
0.0446,0,3.84,0,1.08
0.0446,0,7.68,0,1.08
0.0446,0,11.52,0,1.08
0.0446,0,15.36,0,1.08
0.0446,0,19.2,0,1.08
0.0446,0,0,0.312,0
0.0446,0,3.84,0.312,0
0.0446,0,7.68,0.312,0
0.0446,0,11.52,0.312,0
0.0446,0,15.36,0.312,0
0.0446,0,19.2,0.312,0
0.0446,0,0,0.312,0.216
0.0446,0,3.84,0.312,0.216
0.0446,0,7.68,0.312,0.216
0.0446,0,11.52,0.312,0.216
0.0446,0,15.36,0.312,0.216
0.0446,0,19.2,0.312,0.216
0.0446,0,0,0.312,0.432
0.0446,0,3.84,0.312,0.432
0.0446,0,7.68,0.312,0.432
0.0446,0,11.52,0.312,0.432
0.0446,0,15.36,0.312,0.432
0.0446,0,19.2,0.312,0.432
0.0446,0,0,0.312,0.648
0.0446,0,3.84,0.312,0.648
0.0446,0,7.68,0.312,0.648
0.0446,0,11.52,0.312,0.648
0.0446,0,15.36,0.312,0.648
0.0446,0,19.2,0.312,0.648
0.0446,0,0,0.312,0.864
0.0446,0,3.84,0.312,0.864
0.0446,0,7.68,0.312,0.864
0.0446,0,11.52,0.312,0.864
0.0446,0,15.36,0.312,0.864
0.0446,0,19.2,0.312,0.864
0.0446,0,0,0.312,1.08
0.0446,0,3.84,0.312,1.08
0.0446,0,7.68,0.312,1.08
0.0446,0,11.52,0.312,1.08
0.0446,0,15.36,0.312,1.08
0.0446,0,19.2,0.312,1.08
0.0446,0,0,0.624,0
0.0446,0,3.84,0.624,0
0.0446,0,7.68,0.624,0
0.0446,0,11.52,0.624,0
0.0446,0,15.36,0.624,0
0.0446,0,19.2,0.624,0
0.0446,0,0,0.624,0.216
0.0446,0,3.84,0.624,0.216
0.0446,0,7.68,0.624,0.216
0.0446,0,11.52,0.624,0.216
0.0446,0,15.36,0.624,0.216
0.0446,0,19.2,0.624,0.216
0.0446,0,0,0.624,0.432
0.0446,0,3.84,0.624,0.432
0.0446,0,7.68,0.624,0.432
0.0446,0,11.52,0.624,0.432
0.0446,0,15.36,0.624,0.432
0.0446,0,19.2,0.624,0.432
0.0446,0,0,0.624,0.648
0.0446,0,3.84,0.624,0.648
0.0446,0,7.68,0.624,0.648
0.0446,0,11.52,0.624,0.648
0.0446,0,15.36,0.624,0.648
0.0446,0,19.2,0.624,0.648
0.0446,0,0,0.624,0.864
0.0446,0,3.84,0.624,0.864
0.0446,0,7.68,0.624,0.864
0.0446,0,11.52,0.624,0.864
0.0446,0,15.36,0.624,0.864
0.0446,0,19.2,0.624,0.864
0.0446,0,0,0.624,1.08
0.0446,0,3.84,0.624,1.08
0.0446,0,7.68,0.624,1.08
0.0446,0,11.52,0.624,1.08
0.0446,0,15.36,0.624,1.08
0.0446,0,19.2,0.624,1.08
0.0446,0,0,0.936,0
0.0446,0,3.84,0.936,0
0.0446,0,7.68,0.936,0
0.0446,0,11.52,0.936,0
0.0446,0,15.36,0.936,0
0.0446,0,19.2,0.936,0
0.0446,0,0,0.936,0.216
0.0446,0,3.84,0.936,0.216
0.0446,0,7.68,0.936,0.216
0.0446,0,11.52,0.936,0.216
0.0446,0,15.36,0.936,0.216
0.0446,0,19.2,0.936,0.216
0.0446,0,0,0.936,0.432
0.0446,0,3.84,0.936,0.432
0.0446,0,7.68,0.936,0.432
0.0446,0,11.52,0.936,0.432
0.0446,0,15.36,0.936,0.432
0.0446,0,19.2,0.936,0.432
0.0446,0,0,0.936,0.648
0.0446,0,3.84,0.936,0.648
0.0446,0,7.68,0.936,0.648
0.0446,0,11.52,0.936,0.648
0.0446,0,15.36,0.936,0.648
0.0446,0,19.2,0.936,0.648
0.0446,0,0,0.936,0.864
0.0446,0,3.84,0.936,0.864
0.0446,0,7.68,0.936,0.864
0.0446,0,11.52,0.936,0.864
0.0446,0,15.36,0.936,0.864
0.0446,0,19.2,0.936,0.864
0.0446,0,0,0.936,1.08
0.0446,0,3.84,0.936,1.08
0.0446,0,7.68,0.936,1.08
0.0446,0,11.52,0.936,1.08
0.0446,0,15.36,0.936,1.08
0.0446,0,19.2,0.936,1.08
0.0446,0,0,1.248,0
0.0446,0,3.84,1.248,0
0.0446,0,7.68,1.248,0
0.0446,0,11.52,1.248,0
0.0446,0,15.36,1.248,0
0.0446,0,19.2,1.248,0
0.0446,0,0,1.248,0.216
0.0446,0,3.84,1.248,0.216
0.0446,0,7.68,1.248,0.216
0.0446,0,11.52,1.248,0.216
0.0446,0,15.36,1.248,0.216
0.0446,0,19.2,1.248,0.216
0.0446,0,0,1.248,0.432
0.0446,0,3.84,1.248,0.432
0.0446,0,7.68,1.248,0.432
0.0446,0,11.52,1.248,0.432
0.0446,0,15.36,1.248,0.432
0.0446,0,19.2,1.248,0.432
0.0446,0,0,1.248,0.648
0.0446,0,3.84,1.248,0.648
0.0446,0,7.68,1.248,0.648
0.0446,0,11.52,1.248,0.648
0.0446,0,15.36,1.248,0.648
0.0446,0,19.2,1.248,0.648
0.0446,0,0,1.248,0.864
0.0446,0,3.84,1.248,0.864
0.0446,0,7.68,1.248,0.864
0.0446,0,11.52,1.248,0.864
0.0446,0,15.36,1.248,0.864
0.0446,0,19.2,1.248,0.864
0.0446,0,0,1.248,1.08
0.0446,0,3.84,1.248,1.08
0.0446,0,7.68,1.248,1.08
0.0446,0,11.52,1.248,1.08
0.0446,0,15.36,1.248,1.08
0.0446,0,19.2,1.248,1.08
0.0446,0,0,1.56,0
0.0446,0,3.84,1.56,0
0.0446,0,7.68,1.56,0
0.0446,0,11.52,1.56,0
0.0446,0,15.36,1.56,0
0.0446,0,19.2,1.56,0
0.0446,0,0,1.56,0.216
0.0446,0,3.84,1.56,0.216
0.0446,0,7.68,1.56,0.216
0.0446,0,11.52,1.56,0.216
0.0446,0,15.36,1.56,0.216
0.0446,0,19.2,1.56,0.216
0.0446,0,0,1.56,0.432
0.0446,0,3.84,1.56,0.432
0.0446,0,7.68,1.56,0.432
0.0446,0,11.52,1.56,0.432
0.0446,0,15.36,1.56,0.432
0.0446,0,19.2,1.56,0.432
0.0446,0,0,1.56,0.648
0.0446,0,3.84,1.56,0.648
0.0446,0,7.68,1.56,0.648
0.0446,0,11.52,1.56,0.648
0.0446,0,15.36,1.56,0.648
0.0446,0,19.2,1.56,0.648
0.0446,0,0,1.56,0.864
0.0446,0,3.84,1.56,0.864
0.0446,0,7.68,1.56,0.864
0.0446,0,11.52,1.56,0.864
0.0446,0,15.36,1.56,0.864
0.0446,0,19.2,1.56,0.864
0.0446,0,0,1.56,1.08
0.0446,0,3.84,1.56,1.08
0.0446,0,7.68,1.56,1.08
0.0446,0,11.52,1.56,1.08
0.0446,0,15.36,1.56,1.08
0.0446,0,19.2,1.56,1.08
0.0446,0.0006,0,0,0
0.0446,0.0006,3.84,0,0
0.0446,0.0006,7.68,0,0
0.0446,0.0006,11.52,0,0
0.0446,0.0006,15.36,0,0
0.0446,0.0006,19.2,0,0
0.0446,0.0006,0,0,0.216
0.0446,0.0006,3.84,0,0.216
0.0446,0.0006,7.68,0,0.216
0.0446,0.0006,11.52,0,0.216
0.0446,0.0006,15.36,0,0.216
0.0446,0.0006,19.2,0,0.216
0.0446,0.0006,0,0,0.432
0.0446,0.0006,3.84,0,0.432
0.0446,0.0006,7.68,0,0.432
0.0446,0.0006,11.52,0,0.432
0.0446,0.0006,15.36,0,0.432
0.0446,0.0006,19.2,0,0.432
0.0446,0.0006,0,0,0.648
0.0446,0.0006,3.84,0,0.648
0.0446,0.0006,7.68,0,0.648
0.0446,0.0006,11.52,0,0.648
0.0446,0.0006,15.36,0,0.648
0.0446,0.0006,19.2,0,0.648
0.0446,0.0006,0,0,0.864
0.0446,0.0006,3.84,0,0.864
0.0446,0.0006,7.68,0,0.864
0.0446,0.0006,11.52,0,0.864
0.0446,0.0006,15.36,0,0.864
0.0446,0.0006,19.2,0,0.864
0.0446,0.0006,0,0,1.08
0.0446,0.0006,3.84,0,1.08
0.0446,0.0006,7.68,0,1.08
0.0446,0.0006,11.52,0,1.08
0.0446,0.0006,15.36,0,1.08
0.0446,0.0006,19.2,0,1.08
0.0446,0.0006,0,0.312,0
0.0446,0.0006,3.84,0.312,0
0.0446,0.0006,7.68,0.312,0
0.0446,0.0006,11.52,0.312,0
0.0446,0.0006,15.36,0.312,0
0.0446,0.0006,19.2,0.312,0
0.0446,0.0006,0,0.312,0.216
0.0446,0.0006,3.84,0.312,0.216
0.0446,0.0006,7.68,0.312,0.216
0.0446,0.0006,11.52,0.312,0.216
0.0446,0.0006,15.36,0.312,0.216
0.0446,0.0006,19.2,0.312,0.216
0.0446,0.0006,0,0.312,0.432
0.0446,0.0006,3.84,0.312,0.432
0.0446,0.0006,7.68,0.312,0.432
0.0446,0.0006,11.52,0.312,0.432
0.0446,0.0006,15.36,0.312,0.432
0.0446,0.0006,19.2,0.312,0.432
0.0446,0.0006,0,0.312,0.648
0.0446,0.0006,3.84,0.312,0.648
0.0446,0.0006,7.68,0.312,0.648
0.0446,0.0006,11.52,0.312,0.648
0.0446,0.0006,15.36,0.312,0.648
0.0446,0.0006,19.2,0.312,0.648
0.0446,0.0006,0,0.312,0.864
0.0446,0.0006,3.84,0.312,0.864
0.0446,0.0006,7.68,0.312,0.864
0.0446,0.0006,11.52,0.312,0.864
0.0446,0.0006,15.36,0.312,0.864
0.0446,0.0006,19.2,0.312,0.864
0.0446,0.0006,0,0.312,1.08
0.0446,0.0006,3.84,0.312,1.08
0.0446,0.0006,7.68,0.312,1.08
0.0446,0.0006,11.52,0.312,1.08
0.0446,0.0006,15.36,0.312,1.08
0.0446,0.0006,19.2,0.312,1.08
0.0446,0.0006,0,0.624,0
0.0446,0.0006,3.84,0.624,0
0.0446,0.0006,7.68,0.624,0
0.0446,0.0006,11.52,0.624,0
0.0446,0.0006,15.36,0.624,0
0.0446,0.0006,19.2,0.624,0
0.0446,0.0006,0,0.624,0.216
0.0446,0.0006,3.84,0.624,0.216
